case_id,score,recon,kl,y_true
4508067751_00180,0.07444282,0.043113682,0.007832284,0
4508067751_00190,0.039105907,0.007776771,0.007832284,0
4508067751_00200,0.051463094,0.020133957,0.007832284,0
4508067751_00210,0.05381593,0.022486793,0.007832284,0
4508067751_00220,0.071737766,0.04040863,0.007832284,0
4508067751_00230,0.10489236,0.073563226,0.007832284,0
4508067751_00240,0.050082378,0.01875324,0.007832284,0
4508067751_00250,0.061726112,0.026204605,0.008880377,0
4508067751_00260,0.044588223,0.013259089,0.007832284,0
4508067751_00270,0.05974327,0.028414134,0.007832284,0
4508067751_00280,0.37458563,0.3432565,0.007832284,0
4508067751_00290,0.044881478,0.01355234,0.007832284,0
4508067751_00300,0.059881378,0.028552242,0.007832284,0
4508067751_00310,0.044738855,0.013409718,0.007832284,0
4508067751_00320,0.052104287,0.020775149,0.007832284,0
4508067751_00330,0.096643195,0.065314054,0.007832284,0
4508067751_00340,0.046923377,0.015594239,0.007832284,0
4508067751_00350,0.07697046,0.04564132,0.007832284,0
4508067751_00360,0.047350097,0.016020961,0.007832284,0
4508067751_00370,0.049823828,0.018494735,0.007832274,0
4508067751_00390,0.07632731,0.04499821,0.007832274,0
4508067751_00400,0.22821502,0.19688588,0.007832284,0
4508067751_00410,0.071663275,0.040334135,0.007832284,0
4508067751_00420,0.04109806,0.009768921,0.007832284,0
4508067751_00430,1.2147539,1.1754885,0.009816343,0
4508067753_00030,4.7768726,3.7201984,0.2641685,1
4508067753_00050,5.273401,4.216727,0.2641685,1
4508067761_00010,0.124075264,0.07407825,0.012499254,0
4508067761_00020,0.26082295,0.21055935,0.0125659,0
4508067761_00030,0.18107316,0.13080956,0.0125659,0
4508067761_00040,0.095140934,0.044877335,0.0125659,0
4508067761_00050,0.084052205,0.033788607,0.0125659,0
4508067761_00060,0.078947626,0.028684027,0.0125659,0
4508067762_00010,0.6078549,0.5859785,0.0054690978,0
4508067762_00020,0.24753393,0.22565754,0.0054690978,0
4508067762_00030,0.25300074,0.23112434,0.0054690978,0
4508067762_00040,0.2900154,0.268139,0.0054690978,0
4508067762_00050,0.35059565,0.32871926,0.0054690978,0
4508067762_00060,0.207558,0.18568161,0.0054690978,0
4508067762_00070,0.49360704,0.47173065,0.0054690978,0
4508067762_00080,0.23304878,0.21117239,0.0054690978,0
4508067762_00090,0.22677934,0.20490295,0.0054690978,0
4508067762_00100,0.33954328,0.3176669,0.0054690978,0
4508067762_00110,0.2678423,0.2459659,0.0054690978,0
4508067762_00120,0.22491992,0.20304352,0.0054690978,0
4508067762_00130,0.34153295,0.31965655,0.0054690978,0
4508067762_00140,0.24311353,0.22123714,0.0054690978,0
4508067762_00150,0.27123073,0.24935433,0.0054690978,0
4508067762_00160,0.21480274,0.19292635,0.0054690978,0
4508067762_00170,0.24561377,0.22373737,0.0054690978,0
4508067762_00180,0.32247746,0.30060107,0.0054690978,0
4508067762_00190,0.23519146,0.21331507,0.0054690978,0
4508067762_00200,0.20498554,0.18310915,0.0054690978,0
4508067762_00210,0.2189084,0.197032,0.0054690978,0
4508067762_00220,0.31304532,0.29116893,0.0054690978,0
4508067763_00010,0.054798625,0.027180664,0.0069044908,0
4508067764_00080,0.39456427,0.327036,0.016882071,0
4508067773_00010,0.94455224,0.9060209,0.009632841,0
4508067773_00020,0.04820649,0.012877998,0.008832123,0
4508067773_00030,0.04211718,0.006788687,0.008832123,0
4508067773_00040,0.063853204,0.02852471,0.008832123,0
4508067773_00050,0.06651462,0.031186124,0.008832123,0
4508067773_00060,0.14476244,0.10943395,0.008832123,0
4508067773_00070,0.056807697,0.021479206,0.008832123,0
4508067773_00080,0.04145733,0.006128835,0.008832123,0
4508067773_00090,0.33718395,0.30185544,0.008832123,0
4508067773_00100,0.08206794,0.04673944,0.008832123,0
4508067773_00110,0.12682271,0.09149422,0.008832123,0
4508067773_00120,0.041921303,0.0065928106,0.008832123,0
4508067773_00130,0.046383932,0.011055438,0.008832123,0
4508067773_00140,0.16067205,0.12534356,0.008832123,0
4508067773_00150,0.04223059,0.006902097,0.008832123,0
4508067773_00160,0.052552722,0.01722423,0.008832123,0
4508067773_00170,0.19512491,0.15979642,0.008832123,0
4508067773_00180,0.08496714,0.049638644,0.008832123,0
4508067773_00190,0.058995135,0.02366664,0.008832123,0
4508067773_00200,0.46526617,0.42993766,0.008832123,0
4508067773_00210,0.3160982,0.2807697,0.008832123,0
4508067773_00220,0.092806846,0.057478353,0.008832123,0
4508067773_00230,0.044109557,0.008781064,0.008832123,0
4508067773_00240,0.19933523,0.16400674,0.008832123,0
4508067773_00250,0.06732242,0.031993926,0.008832123,0
4508067773_00260,0.08512867,0.04980018,0.008832123,0
4508067773_00270,0.086735874,0.051407382,0.008832123,0
4508067773_00280,0.1755238,0.13947624,0.009011892,0
4508067773_00290,0.04473744,0.009408948,0.008832123,0
4508067773_00300,0.09562141,0.06029292,0.008832123,0
4508067773_00310,0.049202517,0.013874024,0.008832123,0
4508067773_00320,0.051003832,0.01567534,0.008832123,0
4508067773_00330,0.04110045,0.005771956,0.008832123,0
4508067773_00340,0.049890917,0.014562424,0.008832123,0
4508067773_00350,0.06601979,0.030689202,0.0088326465,0
4508067773_00360,0.054528885,0.019200392,0.008832123,0
4508067773_00370,0.04231298,0.006984488,0.008832123,0
4508067773_00380,0.07296169,0.03763319,0.008832123,0
4508067773_00390,0.048900325,0.013569739,0.0088326465,0
4508067773_00400,0.04581524,0.010486747,0.008832123,0
4508067773_00410,0.045714363,0.010385873,0.008832123,0
4508067773_00420,0.067483105,0.032154612,0.008832123,0
4508067773_00430,0.09259239,0.057263892,0.008832123,0
4508067773_00450,25.182463,2.1221733,5.7650723,0
4508067773_00460,0.044225715,0.008897222,0.008832123,0
4508067773_00470,0.10781394,0.07248545,0.008832123,0
4508067773_00480,0.04814978,0.012821288,0.008832123,0
4508067773_00490,0.057909966,0.022581471,0.008832123,0
4508067773_00500,0.070084855,0.034756333,0.0088321315,0
4508067773_00510,0.08048192,0.044434335,0.009011896,0
4508067777_00010,0.15495594,0.09669577,0.01456504,0
4508067779_00010,1.2634454,1.193316,0.01753234,0
4508067779_00020,1.2445757,1.1749315,0.017411051,0
4508067779_00030,0.7562017,0.71040845,0.011448302,0
4508067779_00040,1.3317639,1.2620944,0.017417364,0
4508067780_00010,5.059602,4.092741,0.24171525,1
4508067780_00020,5.854759,5.246947,0.1519531,1
4508067786_00010,0.12851973,0.08589564,0.0106560225,0
4508067786_00020,0.13016048,0.08731088,0.0107124,0
4508067786_00030,0.2747271,0.23187965,0.010711865,0
4508067786_00040,0.14380667,0.1009608,0.010711465,0
4508067788_00010,0.18836409,0.1596063,0.0071894503,0
4508067797_00010,6.6164618,5.4240656,0.298099,1
4508067802_00010,5.0011363,3.933141,0.26699883,1
4508067802_00020,4.8245564,3.7430484,0.27037704,1
4508067802_00030,4.728015,3.6600199,0.26699883,1
4508067808_00010,5.0215592,3.8964937,0.2812664,1
4508067809_00010,4.99304,3.8692436,0.28094912,1
4508067814_00010,5.0836806,4.0021544,0.2703816,1
4508067815_00010,5.944882,5.144438,0.20011106,1
4508067816_00010,5.0721736,3.9921935,0.26999503,1
4508067816_00020,5.3798094,4.2998295,0.26999503,1
4508067816_00030,10.54603,5.0884094,1.364405,1
4508067820_00010,6.9631987,5.746828,0.3040927,1
4508067820_00020,6.581193,5.3648233,0.30409244,1
4508067820_00030,6.5978427,5.381473,0.30409244,1
4508067820_00040,6.6092134,5.3990555,0.30253944,1
4508067820_00050,6.586404,5.3785677,0.3019591,1
4508067820_00060,6.896133,5.6866302,0.30237567,1
4508067820_00070,7.15495,5.9471135,0.30195922,1
4508067820_00090,6.344198,5.1363616,0.3019591,1
4508067820_00100,6.460004,5.253747,0.30156416,1
4508067820_00110,6.8544836,5.6482267,0.30156416,1
4508067820_00120,6.5854664,5.3792095,0.30156416,1
4508067820_00130,7.2314243,6.027003,0.3011054,1
4508067821_00010,0.38736776,0.3442471,0.010780162,0
4508067822_00010,1.436461,1.4209703,0.003872676,1
4508067822_00020,1.4487883,1.4332976,0.003872676,1
4508067822_00030,1.4752955,1.4598049,0.003872676,1
4508067823_00010,5.667859,4.5074167,0.29011053,1
4508067823_00020,5.400118,4.2396755,0.29011053,1
4508067823_00030,5.531458,4.3710585,0.29009986,1
4508067824_00010,6.276061,5.060926,0.30378374,1
4508067824_00020,6.251118,5.0294766,0.30541041,1
4508067824_00030,7.023218,5.808087,0.30378288,1
4508067825_00010,5.0890555,3.9823396,0.276679,1
4508067825_00020,4.9641523,3.8574362,0.2766791,1
4508067827_00010,0.6723566,0.63693184,0.008856194,0
4508067832_00010,5.6674495,4.929117,0.18458307,1
4508067835_00010,6.18854,5.06827,0.28006744,1
4508067837_00010,4.785807,3.6552653,0.28263542,1
4508067840_00010,0.111142054,0.07210065,0.009760352,0
4508067840_00020,0.060318716,0.021954523,0.009591048,0
4508067841_00010,0.14452733,0.108405806,0.009030382,0
4508067842_00010,4.8212614,3.6916385,0.28240573,1
4508067850_00010,0.0599334,0.03127222,0.0071652955,0
4508067857_00010,6.3117943,5.036112,0.31892064,1
4508067859_00010,0.04082147,0.013145467,0.006919001,0
4508067865_00010,0.41438454,0.37309268,0.010322969,0
4508067865_00020,0.17742948,0.13991958,0.009377477,0
4508067865_00030,0.0997121,0.06183593,0.009469043,0
4508067865_00040,0.22817126,0.17315932,0.013752984,0
4508067865_00050,0.11523728,0.07735956,0.009469431,0
4508067865_00060,0.2172411,0.16976956,0.011867885,1
4508067865_00070,0.19577667,0.15790269,0.009468494,0
4508067865_00080,0.27800038,0.2401279,0.009468121,0
4508067866_00010,4.7941713,3.7255397,0.26715797,1
4508067868_00010,0.07269414,0.036596134,0.009024501,0
4508067868_00020,0.09712455,0.061026547,0.009024501,0
4508067868_00030,0.069631614,0.03353361,0.009024501,0
4508067868_00040,0.12797168,0.091873676,0.009024501,0
4508067869_00020,5.715659,4.922107,0.198388,1
4508067869_00030,5.737789,4.944237,0.198388,1
4508067869_00070,4.7120357,3.6942995,0.25443405,1
4508067869_00110,5.665964,4.8860536,0.19497769,1
4508067869_00130,5.983712,5.1838856,0.19995664,1
4508067869_00140,4.9873104,4.147416,0.20997356,1
4508067869_00160,5.2619987,4.1857266,0.26906803,1
4508067870_00010,5.356825,4.2451215,0.27792582,1
4508067871_00010,5.3459196,4.233089,0.27820766,1
4508067871_00020,5.2198567,4.107026,0.27820766,1
4508067874_00010,5.3285007,4.139745,0.29718894,1
4508067874_00020,5.1481047,3.9629164,0.29629704,1
4508067878_00010,4.7209525,3.5720024,0.28723755,0
4508067878_00020,5.199978,4.102102,0.274469,1
4508067879_00010,3.8700478,2.728811,0.2853092,0
4508067880_00010,0.31473705,0.28307974,0.007914324,0
4508067881_00010,5.926623,5.1090293,0.2043984,1
4508067881_00020,5.704747,4.8894053,0.20383547,1
4508067884_00010,4.7639923,3.7066226,0.26434237,1
4508067885_00010,0.27801672,0.24900466,0.007253011,1
4508067888_00010,0.44751164,0.4047968,0.010678707,0
4508067888_00020,0.057026725,0.0143118985,0.010678707,0
4508067888_00030,0.07127289,0.028558062,0.010678707,0
4508067888_00040,0.10092111,0.05820628,0.010678707,0
4508067888_00050,0.053366605,0.010651778,0.010678707,0
4508067888_00060,0.1112749,0.06856007,0.010678707,0
4508067888_00070,0.059390187,0.01667536,0.010678707,0
4508067888_00080,0.33600664,0.2932918,0.010678707,0
4508067888_00090,0.04932338,0.0066085514,0.010678707,0
4508067888_00100,0.073183164,0.030468337,0.010678707,0
4508067888_00110,0.46966556,0.42695072,0.010678707,0
4508067888_00120,0.046431914,0.003717086,0.010678707,0
4508067888_00130,0.5310041,0.48828924,0.010678707,0
4508067888_00140,0.20515358,0.16243875,0.010678707,0
4508067888_00150,0.070816085,0.028101256,0.010678707,0
4508067888_00160,0.04626315,0.0035483225,0.010678707,0
4508067888_00170,0.04822054,0.005505715,0.010678707,0
4508067888_00180,0.1913634,0.14864856,0.010678707,0
4508067888_00200,0.064473435,0.021758612,0.010678707,0
4508067888_00210,0.16281581,0.12010099,0.010678707,0
4508067888_00220,0.04822653,0.0055117034,0.010678707,0
4508067888_00230,0.16363005,0.12091523,0.010678707,0
4508067888_00240,0.1949889,0.15227409,0.010678707,0
4508067888_00250,0.22538257,0.18266775,0.010678707,0
4508067888_00260,0.68037426,0.63765943,0.010678707,0
4508067888_00270,0.059228346,0.016513519,0.010678707,0
4508067888_00280,0.11561132,0.072896495,0.010678707,0
4508067888_00290,0.04715213,0.004437304,0.010678707,0
4508067888_00300,0.18519273,0.14247791,0.010678707,0
4508067888_00310,0.07014636,0.02743153,0.010678707,0
4508067888_00320,0.084951386,0.042236563,0.010678707,0
4508067888_00330,0.070362195,0.027647372,0.010678707,0
4508067888_00340,0.115288325,0.0725735,0.010678707,0
4508067888_00350,0.06829828,0.025583455,0.010678707,0
4508067888_00360,0.08119798,0.038483147,0.010678707,0
4508067888_00370,0.08787855,0.04516372,0.010678707,0
4508067888_00380,0.057307754,0.014592927,0.010678707,0
4508067888_00390,0.050090987,0.007376162,0.010678707,0
4508067888_00400,1.4611912,1.4184763,0.010678707,0
4508067888_00410,0.055832528,0.013117701,0.010678707,0
4508067888_00420,0.048167527,0.005452702,0.010678707,0
4508067888_00430,0.4038871,0.36117226,0.010678707,0
4508067888_00440,0.23617086,0.19345602,0.010678707,0
4508067888_00450,0.0521033,0.009388474,0.010678707,0
4508067888_00460,0.2825825,0.23986766,0.010678707,0
4508067888_00470,0.050728094,0.008013267,0.010678707,0
4508067888_00480,0.14545915,0.10274432,0.010678707,0
4508067888_00490,0.14097926,0.098264426,0.010678707,0
4508067888_00500,0.05223922,0.013097209,0.009785503,0
4508067888_00510,0.09722395,0.058081944,0.009785503,0
4508067888_00520,0.1072208,0.068078786,0.009785503,0
4508067888_00530,0.05486353,0.015721519,0.009785503,0
4508067888_00540,0.06318852,0.024046514,0.009785503,0
4508067888_00550,0.16168362,0.122541614,0.009785503,0
4508067888_00560,0.07545363,0.03631162,0.009785503,0
4508067888_00570,0.09475004,0.055608027,0.009785503,0
4508067888_00580,0.05998889,0.020846877,0.009785503,0
4508067888_00590,0.08968601,0.050543994,0.009785503,0
4508067888_00600,0.054104213,0.0149622,0.009785503,0
4508067888_00610,0.30115402,0.262012,0.009785503,0
4508067888_00620,0.06260823,0.023466215,0.009785503,0
4508067888_00630,0.3979357,0.35879368,0.009785503,0
4508067888_00690,0.05000846,0.013269179,0.009184821,0
4508067888_00700,0.08553732,0.04879804,0.009184821,0
4508067888_00710,0.049516156,0.012776873,0.009184821,0
4508067888_00720,0.26111197,0.2243727,0.009184821,0
4508067888_00730,0.44878194,0.40403065,0.011187823,0
4508067888_00750,0.15909477,0.12799144,0.0077758324,0
4508067888_00770,0.15829246,0.11336088,0.011232894,0
4508067889_00010,0.5560655,0.52934,0.006681362,0
4508067889_00020,0.102510735,0.07578529,0.006681362,0
4508067889_00030,0.13488095,0.1081555,0.006681362,0
4508067889_00040,0.0932119,0.06648645,0.006681362,0
4508067889_00050,0.083612636,0.056887183,0.006681362,0
4508067889_00060,0.1910784,0.16435295,0.006681362,0
4508067889_00070,0.16559127,0.13885623,0.006683759,0
4508067889_00080,0.100712046,0.07397701,0.006683759,0
4508067889_00090,0.10273951,0.076004475,0.006683759,0
4508067889_00100,0.1166006,0.08986558,0.006683756,0
4508067889_00110,0.13927005,0.112535015,0.0066837603,0
4508067889_00120,0.122063935,0.09532889,0.0066837603,0
4508067889_00130,0.09204931,0.06531427,0.006683759,0
4508067889_00140,0.13028958,0.10355455,0.006683759,0
4508067889_00150,0.08649825,0.05976322,0.006683759,0
4508067889_00160,0.1450373,0.11830226,0.006683759,0
4508067889_00170,0.36554655,0.33882096,0.006681398,0
4508067889_00180,0.09239523,0.06566964,0.006681398,0
4508067889_00190,0.07745407,0.050728474,0.006681398,0
4508067889_00200,0.11253626,0.08581067,0.006681398,0
4508067889_00210,0.08945484,0.06272925,0.006681398,0
4508067889_00220,0.11026478,0.08353919,0.006681398,0
4508067889_00230,0.19834304,0.17161745,0.006681398,0
4508067889_00240,0.11760828,0.09088269,0.006681398,0
4508067889_00250,0.09929389,0.0725683,0.006681398,0
4508067889_00260,0.10053557,0.07380998,0.006681398,0
4508067889_00270,0.110179365,0.0834479,0.006682866,0
4508067889_00280,0.11645889,0.08972743,0.006682866,0
4508067889_00290,0.14131981,0.11458988,0.0066824835,0
4508067889_00300,0.090486504,0.06375657,0.0066824835,0
4508067889_00310,0.12726879,0.10053885,0.0066824835,0
4508067889_00320,0.10852911,0.08179918,0.0066824835,0
4508067889_00330,0.105274856,0.07854336,0.0066828746,0
4508067889_00340,0.107197024,0.080465525,0.0066828746,0
4508067889_00350,0.10375288,0.07702138,0.0066828746,0
4508067889_00360,0.105371274,0.078639776,0.0066828746,0
4508067889_00370,0.19643486,0.16970335,0.0066828746,0
4508067889_00380,0.15675631,0.13002482,0.0066828746,0
4508067889_00390,0.09353126,0.06679638,0.0066837203,0
4508067889_00400,0.364245,0.3375101,0.0066837203,0
4508067889_00410,0.12515578,0.098420896,0.0066837203,0
4508067889_00420,0.2381207,0.21138583,0.0066837203,0
4508067889_00430,0.111708626,0.084973745,0.0066837203,0
4508067889_00440,0.16989207,0.14315718,0.0066837203,0
4508067891_00010,6.105152,5.2843966,0.20518881,1
4508067891_00140,5.6622653,4.843966,0.20457484,1
4508067894_00020,6.26563,4.96201,0.32590494,1
4508067894_00030,6.2079897,4.9044805,0.32587728,1
4508067896_00010,5.829889,5.0423822,0.19687669,1
4508067897_00010,0.20575854,0.1653948,0.010090934,0
4508067897_00020,0.048787434,0.008126046,0.010165347,0
4508067897_00030,0.04896296,0.008301573,0.010165347,0
4508067897_00040,0.086397454,0.04573607,0.010165347,0
4508067897_00050,0.11517782,0.07451643,0.010165347,0
4508067897_00060,0.051889993,0.011228605,0.010165347,0
4508067897_00070,0.108402625,0.06774124,0.010165347,0
4508067897_00080,0.05761745,0.016956063,0.010165347,0
4508067897_00090,0.04794427,0.007282885,0.010165347,0
4508067897_00100,0.04855563,0.007894244,0.010165347,0
4508067897_00110,0.11180245,0.071141064,0.010165347,0
4508067897_00120,0.18295786,0.14229646,0.010165347,0
4508067897_00130,0.06447217,0.023810783,0.010165347,0
4508067897_00140,0.070907235,0.030245844,0.010165347,0
4508067897_00150,0.0794,0.038738616,0.010165347,0
4508067897_00160,0.052451104,0.011789716,0.010165347,0
4508067897_00170,0.22453794,0.18387656,0.010165347,0
4508067897_00180,0.07078421,0.036529373,0.008563709,0
4508067897_00190,0.14012918,0.099467784,0.010165347,0
4508067897_00200,0.088539965,0.04787858,0.010165347,0
4508067899_00010,4.831704,3.757643,0.26851532,1
4508067900_00010,4.871568,3.7728682,0.27467504,1
4508067901_00010,0.33013275,0.2736975,0.0141088115,0
4508067901_00020,0.05624026,0.01614431,0.010023988,0
4508067901_00030,0.23034197,0.19024602,0.010023988,0
4508067901_00040,0.09737426,0.05727831,0.010023988,0
4508067901_00050,0.99904895,0.958953,0.010023988,0
4508067901_00060,0.05396851,0.013872561,0.010023988,0
4508067901_00070,0.09247406,0.05237811,0.010023988,0
4508067901_00080,0.055654142,0.015558192,0.010023988,0
