case_id,score,recon,kl,y_true
4508060499_00030,0.5213706,0.41963387,0.025434181,1
4508060500_00010,5.171836,3.8995557,0.31807008,1
4508060501_00010,0.14134312,0.116619736,0.0061808447,0
4508060502_00010,0.10496828,0.05116181,0.013451616,0
4508060505_00010,0.5656556,0.4760815,0.022393527,1
4508060507_00010,3.9082568,2.7877707,0.2801215,0
4508060507_00020,4.0299234,2.9101045,0.2799548,0
4508060508_00010,4.8807893,3.739684,0.2852763,0
4508060509_00010,1.4143704,1.3992419,0.00378212,1
4508060509_00020,1.415874,1.4007455,0.00378212,1
4508060509_00030,1.506688,1.4915595,0.00378212,1
4508060509_00040,1.4846017,1.4694732,0.00378212,1
4508060509_00050,1.4611397,1.4460112,0.00378212,1
4508060511_00010,5.4918876,4.661871,0.2075042,1
4508060515_00100,12.201311,6.2129374,1.4970934,1
4508060518_00010,1.4840935,1.4687814,0.0038280631,1
4508060519_00010,0.12975182,0.08433872,0.011353274,0
4508060521_00010,5.068853,4.214029,0.213706,1
4508060521_00020,5.721998,4.867174,0.213706,1
4508060521_00030,5.199531,4.344707,0.213706,1
4508060521_00040,5.1311135,4.2762895,0.213706,1
4508060522_00010,1.514274,1.4812906,0.00824585,1
4508060525_00010,5.155958,4.295111,0.21521173,1
4508060525_00020,4.9985595,4.1377125,0.21521173,1
4508060525_00030,5.037515,4.176668,0.21521173,1
4508060525_00040,5.419118,4.558271,0.21521173,1
4508060525_00050,5.1078677,4.2470207,0.21521173,1
4508060525_00060,5.910997,5.05015,0.21521173,1
4508060525_00070,4.915423,4.054576,0.21521173,1
4508060525_00080,5.022989,4.162142,0.21521173,1
4508060525_00090,4.837428,3.976581,0.21521173,1
4508060525_00100,4.8979473,4.023997,0.21848765,1
4508060525_00110,5.371997,4.4980464,0.21848765,1
4508060525_00120,5.1089935,4.2481465,0.21521173,1
4508060525_00130,5.1420455,4.2811985,0.21521173,1
4508060525_00140,5.1578774,4.2970304,0.21521173,1
4508060525_00150,5.877165,5.016318,0.21521173,1
4508060525_00160,5.2675486,4.4067016,0.21521173,1
4508060525_00170,5.0986705,4.22472,0.21848765,1
4508060525_00180,4.926637,4.06579,0.21521173,1
4508060525_00190,5.843726,4.9697757,0.21848765,1
4508060525_00200,5.960279,5.0863285,0.21848765,1
4508060525_00210,5.0699925,4.2091455,0.21521173,1
4508060525_00220,12.113881,5.801199,1.5781705,1
4508060525_00230,5.001748,4.1277976,0.21848765,1
4508060525_00240,5.3564305,4.48248,0.21848765,1
4508060525_00250,5.3859725,4.5251255,0.21521173,1
4508060525_00260,15.488784,9.176106,1.5781693,1
4508060525_00270,5.7627263,4.888776,0.21848765,1
4508060525_00280,4.6947184,3.8207676,0.21848765,1
4508060525_00290,5.5067606,4.6455245,0.21530908,1
4508060525_00300,5.8303137,4.956363,0.21848765,1
4508060525_00310,5.191556,4.333353,0.21455069,1
4508060525_00320,6.36115,5.4871993,0.21848765,1
4508060525_00330,7.078832,6.2048817,0.21848765,1
4508060525_00340,5.1115284,4.237578,0.21848765,1
4508060525_00350,12.35853,6.0458593,1.5781678,1
4508060525_00360,5.213345,4.3393946,0.21848765,1
4508060525_00370,5.189135,4.3193164,0.21745464,1
4508060525_00380,4.8788342,4.004884,0.21848765,1
4508060525_00390,5.0596204,4.18567,0.21848765,1
4508060525_00400,6.03938,5.1654296,0.21848765,1
4508060525_00410,4.875042,4.0010915,0.21848765,1
4508060525_00420,4.9679413,4.0939903,0.21848772,1
4508060525_00430,4.8116045,3.9376535,0.21848774,1
4508060525_00440,5.091742,4.2177916,0.21848765,1
4508060525_00450,4.6969256,3.8229752,0.21848765,1
4508060525_00460,5.3349867,4.461036,0.21848765,1
4508060525_00470,5.174529,4.3005786,0.21848765,1
4508060525_00480,6.194905,5.3209543,0.21848765,1
4508060525_00490,6.467117,5.5931664,0.21848765,1
4508060525_00500,5.264328,4.3903775,0.21848765,1
4508060525_00510,5.216863,4.3429127,0.21848765,1
4508060525_00520,4.874063,4.0001125,0.21848765,1
4508060525_00530,5.47846,4.6045094,0.21848765,1
4508060525_00540,5.3693604,4.5119176,0.21436074,1
4508060532_00010,0.06034679,0.03208562,0.007065293,0
4508060533_00010,0.047939405,0.023823872,0.006028883,0
4508060533_00020,0.18294021,0.15933053,0.005902422,0
4508060535_00010,0.062362313,0.039167453,0.0057987147,0
4508060536_00010,0.74969393,0.670396,0.01982449,0
4508060537_00010,0.045869395,0.021729222,0.0060350434,0
4508060538_00010,5.0446854,3.885838,0.28971183,1
4508060543_00010,6.1258993,5.1028914,0.25575194,1
4508060544_00010,6.1327147,5.4836206,0.16227354,1
4508060545_00010,6.021462,5.413061,0.15210025,1
4508060546_00010,6.174564,5.5637593,0.15270112,1
4508060547_00010,14.404781,8.097377,1.5768511,1
4508060548_00010,1.8010168,1.7359926,0.016256068,1
4508060549_00010,10.706185,4.3987646,1.5768552,1
4508060550_00010,4.986719,3.8366919,0.28750685,1
4508060551_00010,0.5621171,0.49634945,0.016441904,0
4508060552_00010,5.9630194,5.339567,0.15586299,1
4508060554_00010,6.1394114,5.514051,0.15634009,1
4508060558_00010,10.283314,3.9814453,1.5754671,1
4508060558_00020,4.894383,3.932334,0.24051227,1
4508060558_00030,5.2548084,4.2927594,0.24051227,1
4508060558_00040,14.249423,7.9982553,1.562792,1
4508060559_00010,0.11412058,0.08465229,0.0073670726,0
4508060559_00020,0.12730813,0.09612303,0.007796276,0
4508060559_00030,0.48086202,0.44967693,0.007796276,0
4508060559_00040,0.13119271,0.10009332,0.007774849,0
4508060559_00050,0.081013575,0.05394784,0.006766434,0
4508060559_00060,0.13213515,0.100950055,0.007796276,0
4508060559_00070,0.15153854,0.12035343,0.007796276,0
4508060559_00080,0.20299599,0.17181088,0.007796276,0
4508060559_00090,0.16055633,0.12937123,0.007796276,0
4508060559_00100,0.15743062,0.12796234,0.0073670726,0
4508060560_00010,0.14239025,0.092236444,0.01253845,0
4508060561_00010,5.167047,4.159723,0.25183102,1
4508060561_00020,4.7881885,3.838397,0.2374479,1
4508060567_00010,4.8621397,3.6521497,0.3024975,1
4508060570_00010,0.14744955,0.08538424,0.015516328,0
4508060570_00020,0.1832327,0.121167384,0.015516328,0
4508060571_00010,5.0657883,4.094221,0.24289185,1
4508060573_00010,5.0918026,3.9977434,0.27351487,1
4508060576_00010,0.12247108,0.07893044,0.0108851595,0
4508060577_00010,4.8023334,3.8317616,0.24264291,1
4508060578_00010,0.18975124,0.1481492,0.010400508,0
4508060580_00010,0.12308905,0.079549186,0.010884967,0
4508060582_00010,0.17782128,0.13581046,0.010502704,0
4508060582_00020,0.110257834,0.06891099,0.01033671,0
4508060582_00030,0.10960802,0.06826024,0.010336945,0
4508060585_00010,0.37532255,0.3239142,0.012852088,0
4508060585_00020,0.10819046,0.05678141,0.012852263,0
4508060585_00030,0.14819291,0.09678299,0.012852482,0
4508060585_00040,0.12932943,0.0779179,0.012852882,0
4508060585_00050,0.1064288,0.055017278,0.012852882,0
4508060585_00060,0.16323069,0.111818366,0.012853081,0
4508060585_00070,0.08781883,0.036406506,0.012853081,0
4508060585_00080,0.11115574,0.05974182,0.01285348,0
4508060586_00010,4.99434,3.7645502,0.30744737,1
4508060586_00020,5.0798073,3.8500175,0.30744737,1
4508060587_00010,5.341194,4.0671053,0.31852224,1
4508060592_00010,5.3956304,4.4290767,0.24163845,1
4508060594_00010,0.29197428,0.21698612,0.01874704,0
4508060595_00010,0.37837976,0.30072415,0.019413907,0
4508060595_00020,0.32701436,0.24882825,0.019546526,0
4508060597_00010,0.10596515,0.08234335,0.0059054503,0
4508060599_00010,4.7530403,3.7547336,0.24957664,1
4508060599_00020,4.939458,3.962379,0.24426968,1
4508060600_00010,4.9349604,3.7115293,0.30585778,1
4508060600_00020,5.443754,4.220323,0.30585778,1
4508060601_00010,0.13502005,0.09258102,0.010609758,0
4508060603_00010,6.192531,5.36116,0.20784286,1
4508060603_00020,11.029669,4.7135653,1.5790257,1
4508060605_00010,6.0764704,5.4587536,0.15442924,1
4508060605_00020,5.913884,5.2961655,0.15442973,1
4508060605_00030,6.97327,6.3601,0.15329252,1
4508060605_00040,5.9069285,5.2937565,0.15329297,1
4508060605_00050,5.9573164,5.3441443,0.15329297,1
4508060607_00010,4.857348,3.993818,0.2158825,1
4508060609_00010,14.656432,8.495736,1.540174,1
4508060609_00020,5.4556866,4.4608555,0.24870777,1
4508060609_00030,5.055839,4.0019093,0.26348248,1
4508060609_00040,5.022334,4.0275245,0.24870235,1
4508060611_00010,4.966963,3.6930249,0.3184845,1
4508060612_00010,5.2152433,4.0494857,0.29143944,1
4508060613_00010,11.190237,5.0297284,1.5401273,1
4508060613_00020,4.8834066,3.7326148,0.28769803,1
4508060613_00030,5.280328,4.377294,0.22575848,1
4508060613_00040,4.9466195,4.043586,0.22575848,1
4508060613_00050,5.0561852,3.9098806,0.28657615,1
4508060613_00060,4.8805413,3.7342367,0.28657615,1
4508060613_00070,4.8865914,3.7402868,0.28657615,1
4508060613_00080,5.0367565,3.8904517,0.28657615,1
4508060613_00090,5.3280168,4.181712,0.28657615,1
4508060613_00100,5.9704285,4.824124,0.28657615,1
4508060613_00110,5.2181625,4.071858,0.28657615,1
4508060613_00120,6.1690755,5.022771,0.28657615,1
4508060613_00130,5.240205,4.0939,0.28657615,1
4508060613_00140,5.3474917,4.201187,0.28657615,1
4508060613_00150,5.620539,4.4742346,0.28657615,1
4508060613_00160,4.8701296,3.7238247,0.28657615,1
4508060613_00170,5.166148,4.0198436,0.28657615,1
4508060613_00180,4.980907,3.8346024,0.28657615,1
4508060613_00190,4.964931,3.8186264,0.28657615,1
4508060613_00200,4.940615,3.7943106,0.28657615,1
4508060613_00210,4.857186,3.7108812,0.28657615,1
4508060613_00220,4.909508,3.8380313,0.2678692,1
4508060613_00230,5.0703526,3.9240482,0.28657615,1
4508060613_00240,13.153256,6.8325925,1.580166,1
4508060615_00010,4.8637357,4.023198,0.21013437,1
4508060615_00020,5.369594,4.530713,0.20972027,1
4508060615_00030,4.8432183,4.0043373,0.20972027,1
4508060615_00040,5.2552996,4.416189,0.20977764,1
4508060615_00050,5.478191,4.63931,0.20972027,1
4508060615_00060,4.9814653,4.1381087,0.21083911,1
4508060615_00070,5.9450097,5.1061287,0.20972027,1
4508060617_00010,5.0370436,4.1982226,0.20970528,1
4508060617_00020,5.416204,4.577383,0.20970528,1
4508060617_00030,5.0327754,4.1939545,0.20970528,1
4508060617_00040,4.835055,3.9923947,0.21066505,1
4508060617_00050,5.8261633,4.9835033,0.21066505,1
4508060617_00060,4.774397,3.9355757,0.20970528,1
4508060617_00070,5.0169315,4.1781106,0.20970528,1
4508060617_00080,4.915614,4.076793,0.20970528,1
4508060617_00090,6.029672,5.190851,0.20970528,1
4508060617_00100,5.1897182,4.3508973,0.20970528,1
4508060617_00110,4.9050546,4.0662336,0.20970528,1
4508060617_00120,5.96673,5.127909,0.20970528,1
4508060618_00010,5.63813,4.4972587,0.28521785,1
4508060619_00010,0.25586078,0.2037148,0.013036493,0
4508060619_00020,0.16815938,0.11773968,0.012604926,0
4508060620_00010,6.055019,5.463218,0.1479502,1
4508060622_00040,5.742293,4.927751,0.20363541,1
4508060622_00050,5.990003,5.1754613,0.20363541,1
4508060622_00060,5.704936,4.872273,0.2081657,1
4508060623_00010,6.357698,5.1919374,0.29144016,1
4508060623_00020,6.6899776,5.523415,0.2916406,1
4508060623_00030,12.528731,6.4287357,1.5249989,1
4508060624_00010,0.51635367,0.43134063,0.021253262,0
4508060624_00020,0.28397748,0.19896303,0.02125361,0
4508060628_00040,14.572638,8.2567005,1.5789843,1
4508060628_00050,15.311516,8.995579,1.5789843,1
4508060628_00060,10.687166,4.3712287,1.5789843,1
4508060628_00070,11.642195,5.326258,1.5789843,1
4508060628_00080,14.176265,7.8603277,1.5789843,1
4508060628_00090,14.540488,8.224551,1.5789843,1
4508060628_00100,13.295706,6.9797683,1.5789843,1
4508060628_00110,11.976295,5.6603584,1.5789843,1
4508060628_00120,10.9402275,4.62429,1.5789843,1
4508060628_00130,16.048042,9.732105,1.5789843,1
4508060629_00010,5.9339905,5.2483253,0.1714163,1
4508060629_00020,5.7123256,5.057415,0.1637276,1
4508060629_00030,5.889424,5.2345157,0.16372706,1
4508060630_00010,6.0875425,5.4470005,0.16013551,1
4508060631_00010,6.219836,5.5885034,0.15783322,1
4508060632_00010,0.095684245,0.059858065,0.008956544,0
4508060634_00030,1.264624,1.2339053,0.0076796613,0
4508060634_00040,1.2532264,1.2210153,0.008052776,0
4508060634_00050,1.2674494,1.2352363,0.00805326,0
4508060634_00060,1.2220407,1.1898268,0.0080534415,0
4508060643_00010,4.9781876,3.765419,0.3031921,1
4508060643_00020,5.145225,3.9225676,0.30566436,1
4508060643_00030,5.4076157,4.2468777,0.29018456,1
4508060643_00040,5.854351,4.693599,0.29018795,1
4508060644_00010,0.07344461,0.046366993,0.006769405,0
4508060644_00020,0.07332932,0.0462517,0.006769405,0
4508060644_00030,0.108095385,0.08101776,0.006769405,0
4508060644_00040,0.4298798,0.4028022,0.006769405,0
4508060644_00050,0.083270445,0.056192823,0.006769405,0
4508060644_00060,0.078839324,0.051761705,0.006769405,0
4508060644_00070,0.08411637,0.05703875,0.006769405,0
4508060644_00080,0.071622625,0.044545002,0.006769405,0
4508060644_00090,0.16091415,0.13736865,0.005886377,0
4508060644_00100,0.12289421,0.0993487,0.005886377,0
4508060644_00110,0.119953215,0.09640771,0.005886377,0
4508060644_00120,0.121925995,0.09838048,0.005886377,0
4508060644_00130,0.11386959,0.09032409,0.005886377,0
4508060644_00140,0.13898239,0.115436874,0.005886377,0
4508060644_00150,0.17578071,0.15223521,0.005886377,0
4508060644_00160,0.12773208,0.10418657,0.005886377,0
4508060644_00170,0.5072959,0.47994143,0.006838614,0
4508060644_00180,0.073666036,0.046311576,0.006838614,0
4508060644_00190,0.12446082,0.1009116,0.0058873026,0
4508060644_00200,0.119552046,0.09600283,0.0058873026,0
4508060644_00210,0.13311787,0.109587364,0.005882625,0
4508060644_00220,0.12902758,0.10549708,0.005882625,0
4508060644_00230,0.11457211,0.09104124,0.0058827167,0
4508060644_00240,0.1268447,0.10326377,0.005895231,0
4508060644_00250,0.113438055,0.08985713,0.005895231,0
4508060644_00260,0.13743903,0.113858104,0.005895231,0
4508060644_00270,0.072817594,0.04567047,0.006786781,0
4508060644_00280,0.13127805,0.10771802,0.005890007,0
4508060644_00290,0.2905242,0.2669642,0.005890007,0
4508060644_00300,0.24195985,0.21839982,0.005890007,0
4508060644_00310,0.118458495,0.09489608,0.0058906046,0
4508060644_00320,0.16532262,0.1417602,0.0058906046,0
4508060644_00330,0.26491722,0.24135481,0.0058906046,0
4508060644_00340,0.12105581,0.097493395,0.0058906046,0
4508060644_00350,0.33204645,0.30848402,0.0058906046,0
4508060644_00360,0.14853753,0.124975115,0.0058906046,0
4508060644_00370,0.13907261,0.115510195,0.0058906046,0
4508060644_00380,0.191863,0.16830058,0.0058906046,0
4508060644_00390,0.12620586,0.102643445,0.0058906046,0
4508060644_00400,0.1337693,0.11020688,0.0058906046,0
4508060644_00410,0.13900802,0.115463816,0.00588605,0
4508060644_00420,0.49892986,0.47538567,0.00588605,0
4508060644_00430,0.08238885,0.05533385,0.0067637498,0
4508060644_00440,0.08039288,0.053337887,0.0067637498,0
4508060644_00450,0.06879626,0.041741263,0.0067637498,0
4508060644_00460,0.0771277,0.050072704,0.0067637498,0
4508060644_00470,0.11749107,0.0939585,0.0058831414,0
4508060645_00010,5.1652517,4.1382127,0.25675976,1
4508060646_00010,0.16644952,0.13067836,0.008942789,0
4508060646_00020,0.14422816,0.108457,0.008942789,0
4508060646_00030,0.17228207,0.13651091,0.008942789,0
4508060648_00010,4.968315,3.821498,0.28670427,1
4508060649_00010,12.4662285,6.164825,1.5753508,1
4508060649_00020,0.15527873,0.117225446,0.00951332,0
4508060649_00030,0.33343348,0.2953802,0.00951332,0
4508060650_00010,0.18622151,0.13622831,0.0124983005,0
4508060650_00020,0.20314388,0.15314986,0.012498506,0
4508060651_00010,5.2324076,4.232935,0.24986821,1
4508060652_00010,6.0897884,5.4539595,0.15895718,1
4508060652_00020,6.0123425,5.4219956,0.14758664,1
4508060653_00010,5.916673,5.280829,0.15896104,1
4508060654_00010,5.2125936,4.245139,0.24186362,1
4508060654_00020,5.2783275,4.3114457,0.24172041,1
4508060654_00030,5.5894628,4.622581,0.24172041,1
4508060654_00040,5.214751,4.2472963,0.24186362,1
4508060654_00050,5.0688286,4.101947,0.24172041,1
4508060654_00060,4.8185506,3.8516688,0.24172041,1
4508060654_00070,4.734261,3.7670724,0.24179713,1
4508060654_00080,4.765076,3.7978876,0.24179713,1
4508060654_00090,4.8686934,3.9018164,0.24171928,1
4508060654_00100,5.198174,4.2314806,0.2416733,1
4508060654_00110,5.1302094,4.163516,0.2416733,1
4508060657_00010,5.9042583,5.255902,0.16208911,1
4508060658_00010,5.864126,4.6414046,0.3056804,1
4508060659_00010,5.622234,4.4631824,0.28976288,1
4508060663_00010,5.8264775,4.5525436,0.31848347,1
4508060666_00001,6.9960127,6.6892304,0.07669559,1
4508060667_00001,6.2223387,5.6529474,0.1423478,1
4508060668_00001,6.3525386,5.7779846,0.14363854,1
4508060669_00001,6.3937764,5.8243904,0.14234652,1
4508060670_00001,7.071886,6.712235,0.0899128,1
4508060671_00001,6.568082,6.126539,0.110385716,1
4508060672_00001,6.317118,5.7864547,0.13266587,1
4508060673_00001,6.301548,5.6903734,0.15279365,1
4508060675_00001,6.9020824,6.56444,0.08441066,1
4508060677_00001,6.1806445,5.56947,0.15279362,1
4508060678_00001,6.6420236,6.030849,0.15279365,1
4508060680_00001,6.0586276,5.4685016,0.14753151,1
4508060681_00001,6.5627055,5.951531,0.15279365,1
4508060683_00001,5.9700475,5.41528,0.13869193,1
4508060684_00001,7.52015,7.2230887,0.07426538,1
4508060686_00001,6.2443695,5.654312,0.1475144,1
4508060687_00001,5.869984,5.300598,0.14234652,1
4508060688_00001,6.553184,5.963058,0.14753151,1
4508060689_00001,6.0589776,5.600251,0.11468159,1
4508060691_00001,6.2806783,5.7920904,0.122147016,1
4508060692_00001,7.209165,6.804448,0.101179294,1
4508060693_00001,5.9878874,5.4789515,0.12723404,1
4508060694_00001,7.88802,7.599109,0.072227746,1
4508060695_00001,6.2019477,5.7000494,0.12547453,1
4508060697_00001,6.254516,5.66439,0.14753151,1
4508060698_00001,48.55492,48.50659,0.012082248,1
4508060699_00001,6.2055016,5.762787,0.11067863,1
4508060700_00001,6.852769,6.471591,0.09529445,1
4508060701_00010,7.5266027,6.5372143,0.24734712,1
4508060701_00020,6.3659196,5.3764567,0.24736568,1
4508060701_00030,6.9497623,5.960296,0.24736659,1
4508060701_00040,6.8480062,5.8586216,0.24734616,1
4508060702_00010,5.549635,4.811937,0.18442446,1
4508060707_00030,4.805063,3.7100596,0.27375078,1
4508060707_00040,14.3813095,8.603076,1.4445585,1
4508060707_00050,4.9474144,3.856513,0.27272534,1
4508060707_00080,11.99571,5.687315,1.5770988,1
4508060707_00090,5.3061495,4.3297114,0.24410947,1
4508060707_00100,14.369694,8.061298,1.5770988,1
4508060708_00020,12.608831,6.3743052,1.5586314,1
4508060709_00010,6.2902026,5.6999707,0.14755797,1
4508060710_00010,0.88794106,0.8054903,0.020612689,0
4508060711_00010,0.12172964,0.080032475,0.010424291,0
4508060712_00010,6.2063255,5.5970736,0.15231293,1
4508060713_00010,0.689639,0.5813946,0.027061092,1
4508060713_00020,1.3824091,1.2741647,0.027061092,1
4508060713_00030,0.6416515,0.53340715,0.027061092,1
4508060713_00040,0.8919534,0.78370905,0.027061092,1
4508060713_00050,0.6293188,0.5210744,0.027061092,1
4508060713_00060,0.6182729,0.51002854,0.027061092,1
4508060713_00070,0.58113223,0.47288787,0.027061092,1
4508060713_00080,1.3303312,1.2220868,0.027061092,1
4508060713_00090,0.6543716,0.54612726,0.027061092,1
